test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-STA-01,63,Startup & Business Builder,Build,Core 150,1,"Pressure-test this startup idea for market need, distribution, and durability.",66,66,80,72,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Easy,1,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-SHO-06,64,Shopping & Buying Advisor,Buy,Core 150,6,Find the cheapest smart way to buy web app without getting burned.,65,65,81,72,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-COD-13,65,Code & Product Engineering,Build,Expansion 150,13,Optimize this SQL/Spark/Hive pipeline for cost and runtime without changing output.,64,64,82,72,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-SCH-08,66,Scheduling & Life Operations,Operate,Core 150,8,Take these calendar constraints and find the best time blocks for deep work.,65,65,80,72,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-CAR-02,67,Career & Job Search,Advance,Core 150,2,Tailor my LinkedIn profile so recruiters for this role actually respond.,63,63,83,72,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-PER-02,68,Personal Finance & Investing,Money,Core 150,2,"Create an investing plan for my main goal balancing ETFs, stocks, cash, and risk.",67,67,77,72,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Easy,1,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-WRI-13,69,Writing & Documentation,Create,Expansion 150,13,Write a research-backed blog/newsletter/article on {topic} in my voice.,62,62,84,72,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-STA-02,70,Startup & Business Builder,Build,Core 150,2,"Turn my idea into a real business model with pricing, GTM, and milestones.",65,65,79,71,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Easy,1,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-RES-11,71,Research & Analysis,Think,Expansion 150,11,"Research the exact steps, costs, and constraints for the goal.",64,64,80,71,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-SCH-09,72,Scheduling & Life Operations,Operate,Core 150,9,"Create a move/visa/life-admin plan with dates, documents, and dependencies.",64,64,80,71,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-TRA-05,73,Travel & Relocation Planner,Move,Core 150,5,Plan a visa/immigration/document checklist for moving to this place.,64,64,80,71,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-WRI-14,74,Writing & Documentation,Create,Expansion 150,14,Create a knowledge base article that reduces repetitive support questions about {issue}.,61,61,84,71,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-COD-14,75,Code & Product Engineering,Build,Expansion 150,14,"Convert this Figma/spec into a front end that matches spacing, states, and interactions.",62,62,82,71,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-LEA-11,76,Learning & Tutoring,Grow,Expansion 150,11,Teach me the technical skill in the context of my actual project rather than generic examples.,62,62,82,71,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Easy,1,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-SHO-07,77,Shopping & Buying Advisor,Buy,Core 150,7,Recommend a premium setup for my main goal with a good-better-best tiered budget.,63,63,80,71,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-TRA-06,78,Travel & Relocation Planner,Move,Core 150,6,"Create a food, transport, and sightseeing plan optimized for time and money.",63,63,79,70,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-CAR-03,79,Career & Job Search,Advance,Core 150,3,Prepare me for an interview at the company with likely questions and strong answers.,61,61,82,70,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-PER-03,80,Personal Finance & Investing,Money,Core 150,3,"Help me decide whether to pay down debt, invest, or hold cash right now.",65,65,76,70,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Easy,1,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-STA-03,81,Startup & Business Builder,Build,Core 150,3,Tell me whether this business has moat or is just another commodity wrapper.,63,63,78,70,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Easy,1,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-LEA-12,82,Learning & Tutoring,Grow,Expansion 150,12,Act like a strict interviewer/oral examiner and test my understanding of the subject.,61,61,81,70,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Easy,1,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-RES-12,83,Research & Analysis,Think,Expansion 150,12,Monitor what changed recently about {topic} and summarize only the meaningful changes.,62,62,79,70,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-SCH-10,84,Scheduling & Life Operations,Operate,Core 150,10,"Help me prepare for a busy week with meals, workouts, work blocks, and errands.",62,62,79,70,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-SHO-08,85,Shopping & Buying Advisor,Buy,Core 150,8,Summarize the real user complaints about this product before I buy.,62,62,79,70,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-CAR-04,86,Career & Job Search,Advance,Core 150,4,Tell me what roles I should realistically target next based on my background.,60,60,82,70,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-HEA-01,87,Health & Wellness Coach,Care,Core 150,1,Help me understand what might be causing this symptom and what should make me seek urgent care.,74,74,62,69,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-WRI-15,88,Writing & Documentation,Create,Expansion 150,15,Write investor-ready messaging for the product without hype or fluff.,59,59,83,70,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-PER-04,89,Personal Finance & Investing,Money,Core 150,4,Model how long it takes to reach my savings goal under different scenarios.,64,64,76,69,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Easy,1,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-COD-15,90,Code & Product Engineering,Build,Expansion 150,15,Write a code generation prompt/system for another AI builder so it produces cleaner output.,60,60,81,69,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-STA-04,91,Startup & Business Builder,Build,Core 150,4,Create a launch plan for web app from first users to initial revenue.,62,62,78,69,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Easy,1,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-TRA-07,92,Travel & Relocation Planner,Move,Core 150,7,Recommend where I should stay in this destination based on what I care about.,62,62,78,69,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-CAR-05,93,Career & Job Search,Advance,Core 150,5,Create a job search strategy that is smarter than mass applying.,59,59,81,69,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-RES-13,94,Research & Analysis,Think,Expansion 150,13,Build a decision framework for choosing among these options.,61,61,78,69,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-SCH-11,95,Scheduling & Life Operations,Operate,Expansion 150,11,Build a recurring weekly review system that keeps my life under control.,61,61,78,69,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-HEA-02,96,Health & Wellness Coach,Care,Core 150,2,Create a practical weight-loss/body-recomp plan based on my lifestyle and food preferences.,73,73,61,68,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-PER-05,97,Personal Finance & Investing,Money,Core 150,5,Review my spending and tell me what is quietly destroying my wealth.,63,63,75,68,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Easy,1,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-SHO-09,98,Shopping & Buying Advisor,Buy,Core 150,9,"Help me choose between convenience, longevity, repairability, and performance for web app.",60,60,79,69,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-STA-05,99,Startup & Business Builder,Build,Core 150,5,Find the fastest path from concept to paying customers for {idea}.,61,61,77,68,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Easy,1,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-COD-16,100,Code & Product Engineering,Build,Expansion 150,16,"Evaluate whether {feature_request} should be built now, later, or rejected based on effort and impact.",59,59,80,68,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Medium,2,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-LEA-13,101,Learning & Tutoring,Grow,Expansion 150,13,Create a memory system to retain {topic} long term.,59,59,80,68,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Easy,1,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
